city,category,name,rating,reviews_number,rank,address,avatar,attraction
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Dinh Chúa Đảo,5,1,15,"Lê Duẩn, Tỉnh Bà Rịa-Vũng Tàu 790000",,"Địa điểm lịch sử, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Nghĩa Trang Hàng Dương,5,1,11,"Nguyễn An Ninh, Tỉnh Bà Rịa-Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/12/ac/92/43/graves-of-fallen-heroes.jpg,"Nghĩa trang, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Hang Đá Đức Mẹ,5,1,13,Tỉnh Bà Rịa-Vũng Tàu 790000,,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Đài tưởng niệm nữ anh hùng Võ Thị Sáu,4,8,28,Vũng Tàu 790000,https://media-cdn.tripadvisor.com/media/photo-w/0a/79/ce/05/vo-thi-sau-monument.jpg,"Đài kỷ niệm & tượng, Điểm thu hút khách tham quan & thắng cảnh, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Địa đạo Kim Long,"3,5",10,30,"Huyện Châu Đức, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/0b/a5/ee/aa/20160617-113240-largejpg.jpg,"Địa điểm lịch sử, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Vân Sơn Tự,5,1,16,Tỉnh Bà Rịa-Vũng Tàu 790000,,"Địa điểm linh thiêng & tôn giáo, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Nhà Thờ Chính Tòa Đức Maria Mẹ Thiên Chúa,"4,5",3,2,"227 Đường Cách Mạng Tháng 8, Phường Phước Hiệp, Bà Rịa",https://media-cdn.tripadvisor.com/media/photo-s/11/e7/96/d7/twin-towers-dominate.jpg,"Nhà thờ & nhà thờ lớn, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Đài tưởng niệm liệt sỹ Vũng Tàu,4,5,29,"Đường Võ Thị Sáu, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/0c/f6/44/57/the-obelisk-at-night.jpg,"Nghĩa trang, Đài kỷ niệm & tượng, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Núi Đất,"4,5",8,36,"National Route 2, 790000",https://media-cdn.tripadvisor.com/media/photo-w/11/4e/4c/66/sas-hill-kangaroo-pad.jpg,"Địa điểm lịch sử, Căn cứ & doanh trại quân đội, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Danh lam & Thắng cảnh,Martyrs' Memorial,4,14,27,"Phuong Thang Tam, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/07/43/c1/ed/martyrs-memorial.jpg,"Đài kỷ niệm & tượng, Đài & tháp quan sát, Danh lam & Thắng cảnh"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Con Dao Dive Center,5,97,1,"Bar200, Pham Van Dong St, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/06/a3/8e/c8/pool-training-in-the.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Vung Tau Surf & SUP School,5,9,1,"08 Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/0e/13/6f/f3/meet-the-team.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Biển Vũng Tàu,4,58,16,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0d/c3/42/09/vung-tau-beach.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Sau,"3,5",85,15,"Đường Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/af/f9/64/back-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,The Doppel Mayer Cable Car,"3,5",37,7,"1A tran phu st. front beach, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/07/57/41/1e/the-doppel-mayer-cable.jpg,"Các hoạt động ngoài trời khác, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,The Bluffs Ho Tram Strip Golf,"4,5",35,5,"Phuoc Thuan - Xuyen Moc, 74000",https://media-cdn.tripadvisor.com/media/photo-w/06/f3/d5/e3/hole-no8-from-pro-tee.jpg,"Sân gôn, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Khu du lịch văn hóa sinh thái Hồ Mây,4,144,2,"1A Trần Phú, P.1, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/0b/1c/57/2c/khu-du-l-ch-van-hoa-sinh.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Rainbow Divers-Con Dao Island,5,67,5,"40 Tôn Đức Thắng, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/02/b8/91/3f/rainbow-divers-con-dao.jpg,"Lặn bằng bình khí & lặn bằng ống thở, Chuyến tham quan bằng thuyền & thể thao dưới nước, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Adam Troy Pub,"4,5",16,4,"100 Phan Chu Trinh, Ward 2, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/0c/f6/1e/ae/good-food-bar-and-pool.jpg,"Quán bar & câu lạc bộ, Cho thuê tiện ích, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Dam Trau Beach,"4,5",108,2,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/06/f3/cd/b2/dam-trau-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Trước,4,129,6,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/08/24/af/6e/front-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Vung Tau Hash House Harriers,5,14,3,"Hon Ru Ri, 1A Tran Phu, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/0a/c5/42/bd/entrance-gate-on-tran.jpg,"Đường chạy bộ & đường mòn, Đường đi bộ, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Long Hai Beach,"3,5",53,1,"Bai Tam 298, Long Hải",https://media-cdn.tripadvisor.com/media/photo-s/02/56/2b/b6/a-typical-weekday-crowd.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Hai Luc Fishing Club,"4,5",17,2,"225 Vo Thi Sau, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/03/6b/50/cc/hai-luc-fishing-club.jpg,"Thuê thuyền câu cá & tham quan, Chuyến tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Biển Hồ Tràm,1,2,1,Hồ Tràm 790000,https://media-cdn.tripadvisor.com/media/photo-o/12/8b/05/b0/20180401-155411-largejpg.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Vung Tau Beach,"3,5",22,24,"Beach Road, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/0d/ee/d5/67/detalles-de-los-puestos.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Du Lịch Côn Đảo Resorts,4,1,5,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/12/98/a1/a5/con-d-o-hi-n-hoa-trong.jpg,"Chuyến tham quan bằng thuyền, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Nhát,5,1,17,Tỉnh Bà Rịa-Vũng Tàu 790000,https://media-cdn.tripadvisor.com/media/photo-s/12/be/fe/2f/bai-nhat-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Ông Đụng,5,1,12,Tỉnh Bà Rịa-Vũng Tàu 790000,,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Bãi Dứa,"3,5",6,31,"Trần Phú, Vũng Tàu",,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Paradise Resort Golf Club,"3,5",21,13,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/03/ce/4e/39/paradise-resort-golf.jpg,"Sân gôn, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Con Dao Tourism,5,2,9,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/0e/b8/b5/69/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng thuyền, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Vung Tau Marina - Day Tours,"4,5",6,3,"Khu Công Nghiệp Đông Xuyên, P.Rạch Dừa, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/f3/03/60/m-t-goc-song-dinh.jpg,"Chuyến tham quan bằng thuyền, Thuyền cho thuê, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Hoạt động ngoài trời,Alpha Travel,5,10,4,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0e/ab/aa/f0/long-dien-market.jpg,"Chuyến tham quan ngắm cảnh, Thuê thuyền câu cá & tham quan, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Dam Trau Beach,"4,5",108,2,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/06/f3/cd/b2/dam-trau-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Nhát,5,1,17,Tỉnh Bà Rịa-Vũng Tàu 790000,https://media-cdn.tripadvisor.com/media/photo-s/12/be/fe/2f/bai-nhat-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Hồ Tràm Camping,,,52,"Ấp Bình Trung, Vũng Tàu",,"Sân chơi, Vui chơi & Giải trí, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Sau,"3,5",85,15,"Đường Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/af/f9/64/back-beach.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Vung Tau Hash House Harriers,5,14,3,"Hon Ru Ri, 1A Tran Phu, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/0a/c5/42/bd/entrance-gate-on-tran.jpg,"Đường chạy bộ & đường mòn, Đường đi bộ, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Sky Park On The Big Mountain,3,12,4,"Big Mountain, Bà Rịa",https://media-cdn.tripadvisor.com/media/photo-w/07/47/31/59/fishing-on-lake.jpg,Thiên nhiên & Công viên
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Biển Hồ Tràm,1,2,1,Hồ Tràm 790000,https://media-cdn.tripadvisor.com/media/photo-o/12/8b/05/b0/20180401-155411-largejpg.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Vườn Quốc Gia Côn Đảo,4,50,5,"29 Võ Thị Sáu, Tỉnh Bà Rịa-Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/e7/89/70/con-dao-national-park.jpg,"Công viên quốc gia, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Khu bảo Tồn Thiên Nhiên Bình Châu - Phước Bửu,4,1,56,975000,https://media-cdn.tripadvisor.com/media/photo-w/12/65/e4/0c/guest-house.jpg,"Công viên quốc gia, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Trước,4,129,6,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/08/24/af/6e/front-beach.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Biển Vũng Tàu,4,58,16,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0d/c3/42/09/vung-tau-beach.jpg,"Bãi biển, Thiên nhiên & Công viên, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Suối nước nóng Bình Châu,4,40,1,"QL 55, Bình Châu, Xuyên Mộc, Bà Rịa, Vũng Tàu, Bà Rịa 70000",https://media-cdn.tripadvisor.com/media/photo-w/0a/67/6b/52/c-nh-quang.jpg,"Suối nước nóng & mạch nước phun, Khu nghỉ dưỡng có suối nước nóng, Spa & Sức khỏe"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Hồ An Hải,5,1,14,"Hoàng Phi Yến, Tỉnh Bà Rịa-Vũng Tàu 790000",,"Vùng nước, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Ông Đụng,5,1,12,Tỉnh Bà Rịa-Vũng Tàu 790000,,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Bãi Dứa,"3,5",6,31,"Trần Phú, Vũng Tàu",,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Hòn Bảy Cạnh,5,2,10,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0b/7d/c4/ff/bay-canh-island.jpg,"Quần đảo, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Minh Dam Mountain,"4,5",7,1,Phước Hải,https://media-cdn.tripadvisor.com/media/photo-w/0a/1f/c0/2e/roll-of-honour.jpg,"Núi, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Long Hai Beach,"3,5",53,1,"Bai Tam 298, Long Hải",https://media-cdn.tripadvisor.com/media/photo-s/02/56/2b/b6/a-typical-weekday-crowd.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Thiên nhiên & Công viên,Vung Tau Beach,"3,5",22,24,"Beach Road, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/0d/ee/d5/67/detalles-de-los-puestos.jpg,"Bãi biển, Hoạt động ngoài trời, Thiên nhiên & Công viên"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Best Tour In Vung Tau - Vung Tau Mai Mai Day Tours,5,109,1,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-s/08/38/d3/0b/best-tour-in-vung-tau.jpg,"Chuyến tham quan văn hóa, Chuyến tham quan lịch sử & di sản, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Vung Tau Marina - Day Tours,"4,5",6,3,"Khu Công Nghiệp Đông Xuyên, P.Rạch Dừa, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/f3/03/60/m-t-goc-song-dinh.jpg,"Chuyến tham quan bằng thuyền, Thuyền cho thuê, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Con Dao Tourism,5,2,9,Tỉnh Bà Rịa-Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-o/0e/b8/b5/69/getlstd-property-photo.jpg,"Chuyến tham quan ngắm cảnh, Chuyến tham quan bằng thuyền, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Hai Luc Fishing Club,"4,5",17,2,"225 Vo Thi Sau, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/03/6b/50/cc/hai-luc-fishing-club.jpg,"Thuê thuyền câu cá & tham quan, Chuyến tham quan bằng thuyền & thể thao dưới nước, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Wing-It Vietnam - Motorcycles tours,5,11,9,"190/24 Đường Ba Cu, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-s/08/86/3a/bf/wing-it-vietnam.jpg,"Chuyến tham quan bằng mô tô, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Vung Tau Hash House Harriers,5,14,3,"Hon Ru Ri, 1A Tran Phu, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-w/0a/c5/42/bd/entrance-gate-on-tran.jpg,"Đường chạy bộ & đường mòn, Đường đi bộ, Hoạt động ngoài trời"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Hi Dragon Beer Club,,,2,"94 Hạ Long, Phường 2, Vũng Tàu",,"Quán bar & câu lạc bộ, Quầy bar karaoke, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Vung Tau Surf & SUP School,5,9,1,"08 Thùy Vân, Vũng Tàu",https://media-cdn.tripadvisor.com/media/photo-o/0e/13/6f/f3/meet-the-team.jpg,"Lướt sóng, lướt ván buồm & lướt ván diều, Hoạt động ngoài trời, Chuyến tham quan bằng thuyền & thể thao dưới nước"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Khu du lịch văn hóa sinh thái Hồ Mây,4,144,2,"1A Trần Phú, P.1, Vũng Tàu 790000",https://media-cdn.tripadvisor.com/media/photo-w/0b/1c/57/2c/khu-du-l-ch-van-hoa-sinh.jpg,"Chuyến tham quan sinh thái, Chuyến tham quan văn hóa, Chuyến tham quan"
Tỉnh Bà Rịa-Vũng Tàu,Chuyến tham quan,Alpha Travel,5,10,4,Vũng Tàu,https://media-cdn.tripadvisor.com/media/photo-w/0e/ab/aa/f0/long-dien-market.jpg,"Chuyến tham quan ngắm cảnh, Thuê thuyền câu cá & tham quan, Chuyến tham quan"
